alpha_pop,cohens_d,alpha_unpop,ndcg,avgpop@10,gini@10,cov@10,covn@10,ndcgpassive@10,ndcgneutral@10,ndcgactive@10,ndcgtail@10,ndcgmid@10,ndcghead@10,ndcgtailuser@10,ndcgmiduser@10,ndcgheaduser@10,epochtime
0,0,0,0.0331,807.8647,0.8707,0.5889,0.2128,0.0334,0.0334,0.0303,0.0113,0.0113,0.0219,0.0322,0.0322,0.0416,0.54440403
0,0,0.5,0.0327,703.9025,0.8461,0.6339,0.2373,0.0329,0.0329,0.0303,0.012,0.012,0.0207,0.0317,0.0317,0.0415,0.546010017
0,0,1,0.0319,604.7599,0.8208,0.6721,0.2653,0.0322,0.0322,0.0299,0.0128,0.0128,0.0192,0.031,0.031,0.0404,0.546778202
0,0,1.5,0.0302,512.7061,0.7944,0.7054,0.2904,0.0304,0.0304,0.0283,0.0132,0.0132,0.0169,0.0292,0.0292,0.039,0.54152298
0,0,2,0.0284,428.7004,0.7697,0.731,0.314,0.0285,0.0285,0.0271,0.0134,0.0134,0.015,0.0274,0.0274,0.037,0.55412674
0,0,2.5,0.0262,354.2773,0.7492,0.7465,0.3343,0.0262,0.0262,0.0253,0.0134,0.0134,0.0127,0.0252,0.0252,0.0343,0.541367531
0,0,3,0.0244,290.7611,0.7319,0.7572,0.351,0.0244,0.0244,0.0242,0.0133,0.0133,0.0111,0.0236,0.0236,0.0319,0.542720556
0,0,3.5,0.0225,236.8016,0.7189,0.7626,0.3649,0.0222,0.0222,0.0244,0.0135,0.0135,0.009,0.0219,0.0219,0.0279,0.540629387
0,0,4,0.0206,193.1624,0.7109,0.7636,0.3725,0.0203,0.0203,0.0231,0.0132,0.0132,0.0074,0.0201,0.0201,0.0251,0.542723417
0,0,4.5,0.0192,158.1634,0.7082,0.7616,0.3756,0.0189,0.0189,0.0222,0.013,0.013,0.0062,0.019,0.019,0.0214,0.543093443
0,0,5,0.0177,129.984,0.7101,0.7561,0.377,0.0173,0.0173,0.0212,0.0126,0.0126,0.0051,0.0177,0.0177,0.0175,0.538184166
0,0,5.5,0.0164,107.4197,0.7162,0.7474,0.3733,0.0158,0.0158,0.0211,0.0121,0.0121,0.0043,0.0166,0.0166,0.0142,0.541115284
0,0,6,0.0152,90.4264,0.7257,0.7338,0.3652,0.0146,0.0146,0.0205,0.0116,0.0116,0.0036,0.0156,0.0156,0.0118,0.542704821
0,0,6.5,0.0143,78.6109,0.737,0.7178,0.3551,0.0137,0.0137,0.0202,0.0113,0.0113,0.003,0.0148,0.0148,0.0097,0.539229631
0,0,7,0.0136,70.1477,0.7483,0.7019,0.3444,0.0129,0.0129,0.02,0.0111,0.0111,0.0025,0.0141,0.0141,0.0088,0.53968668
0,0,7.5,0.0128,64.8,0.7582,0.6851,0.3357,0.0121,0.0121,0.0191,0.0106,0.0106,0.0022,0.0134,0.0134,0.008,0.542664051
0,0,8,0.0126,61.6759,0.7658,0.6711,0.3301,0.0119,0.0119,0.0193,0.0105,0.0105,0.0021,0.0131,0.0131,0.008,0.541499615
0,0,8.5,0.0123,59.3998,0.7713,0.6608,0.3247,0.0115,0.0115,0.0193,0.0103,0.0103,0.002,0.0128,0.0128,0.0074,0.5531075
0,0,9,0.0122,57.6872,0.7757,0.6517,0.3223,0.0113,0.0113,0.0197,0.0103,0.0103,0.0019,0.0127,0.0127,0.0073,0.538700819
0,0,9.5,0.0121,56.2163,0.7796,0.6458,0.318,0.0113,0.0113,0.0192,0.0103,0.0103,0.0018,0.0126,0.0126,0.0071,0.53788352
0,0,10,0.0121,54.9279,0.7825,0.6406,0.3145,0.0113,0.0113,0.0192,0.0103,0.0103,0.0018,0.0126,0.0126,0.0074,0.536623001
