alpha_unpop,cohens_d,alpha_pop,ndcg,avgpop@10,gini@10,cov@10,covn@10,ndcgpassive@10,ndcgneutral@10,ndcgactive@10,ndcgtail@10,ndcgmid@10,ndcghead@10,ndcgtailuser@10,ndcgmiduser@10,ndcgheaduser@10,epochtime
0,0,0,0.0331,807.8647,0.8707,0.5889,0.2128,0.0334,0.0334,0.0303,0.0113,0.0113,0.0219,0.0322,0.0322,0.0416,0.541344643
0,0,0.5,0.0331,791.0737,0.8654,0.6012,0.2176,0.0334,0.0334,0.03,0.0115,0.0115,0.0216,0.0323,0.0323,0.0399,0.541200399
0,0,1,0.0334,777.4445,0.8604,0.6129,0.2212,0.0337,0.0337,0.0305,0.0119,0.0119,0.0215,0.0325,0.0325,0.0413,0.54137969
0,0,1.5,0.0332,763.9097,0.8562,0.6198,0.2246,0.0336,0.0336,0.0293,0.012,0.012,0.0212,0.0324,0.0324,0.0406,0.545590401
0,0,2,0.0333,747.9526,0.8524,0.6253,0.2277,0.0337,0.0337,0.0292,0.0122,0.0122,0.0211,0.0326,0.0326,0.0394,0.541864157
0,0,2.5,0.0327,729.3656,0.849,0.6282,0.2335,0.0332,0.0332,0.0284,0.012,0.012,0.0208,0.0321,0.0321,0.0386,0.544376135
0,0,3,0.032,708.3703,0.8459,0.6301,0.2382,0.0327,0.0327,0.0254,0.0117,0.0117,0.0203,0.0313,0.0313,0.0382,0.543787003
0,0,3.5,0.0312,684.3837,0.8437,0.6303,0.2415,0.0319,0.0319,0.0248,0.0117,0.0117,0.0195,0.0306,0.0306,0.0368,0.544618845
0,0,4,0.0306,656.6614,0.8424,0.6255,0.2429,0.0313,0.0313,0.0243,0.0117,0.0117,0.0189,0.0301,0.0301,0.0353,0.542779922
0,0,4.5,0.0298,628.6074,0.8415,0.6199,0.2487,0.0305,0.0305,0.023,0.0115,0.0115,0.0183,0.0293,0.0293,0.0336,0.544943333
0,0,5,0.0289,597.8729,0.8426,0.6098,0.2484,0.0297,0.0297,0.0219,0.0114,0.0114,0.0175,0.0282,0.0282,0.035,0.543818235
0,0,5.5,0.0278,562.6056,0.8438,0.5994,0.2482,0.0285,0.0285,0.0214,0.011,0.011,0.0168,0.0272,0.0272,0.0326,0.558528423
0,0,6,0.0268,524.554,0.8467,0.5863,0.2466,0.0276,0.0276,0.0191,0.0107,0.0107,0.0161,0.0261,0.0261,0.0329,0.544822216
0,0,6.5,0.0246,480.9327,0.8513,0.5681,0.2443,0.0254,0.0254,0.0176,0.0101,0.0101,0.0146,0.024,0.024,0.0306,0.549217224
0,0,7,0.0226,431.0373,0.8573,0.5482,0.2401,0.0234,0.0234,0.0162,0.0099,0.0099,0.0128,0.0222,0.0222,0.027,0.544360399
0,0,7.5,0.0206,371.788,0.866,0.5202,0.2299,0.0212,0.0212,0.0152,0.0094,0.0094,0.0112,0.0201,0.0201,0.025,0.541993856
0,0,8,0.0179,304.0082,0.8778,0.4893,0.2174,0.0185,0.0185,0.0122,0.0086,0.0086,0.0092,0.0176,0.0176,0.0201,0.540141582
0,0,8.5,0.0149,230.1473,0.8934,0.4501,0.2034,0.0153,0.0153,0.0112,0.0077,0.0077,0.0072,0.0149,0.0149,0.0147,0.539984703
0,0,9,0.0117,159.5444,0.9116,0.4048,0.1836,0.0119,0.0119,0.0095,0.0064,0.0064,0.0052,0.0119,0.0119,0.0098,0.543726206
0,0,9.5,0.0088,101.409,0.9304,0.359,0.1571,0.0089,0.0089,0.0078,0.0053,0.0053,0.0035,0.0089,0.0089,0.0077,0.540033579
0,0,10,0.0061,61.8812,0.9479,0.3039,0.1325,0.006,0.006,0.0066,0.0042,0.0042,0.0019,0.0062,0.0062,0.0047,0.541795969
