alpha_unpop,n,alpha_pop,ndcg,avgpop@10,gini@10,cov@10,covn@10,ndcgpassive@10,ndcgneutral@10,ndcgactive@10,ndcgtail@10,ndcghead@10,ndcgtailuser@10,ndcgmiduser@10,ndcgheaduser@10,epochtime
0.0,0,0,0.0331,807.8647,0.8707,0.5889,0.2128,0.0334,0.0334,0.0303,0.011199999999999998,0.0219,0.0322,0.0322,0.0416,1.014487267
1.5,1,2,0.0331,807.8647,0.8707,0.5889,0.2128,0.0334,0.0334,0.0303,0.011199999999999998,0.0219,0.0322,0.0322,0.0416,0.306861162
1.5,324,2,0.0287,492.283,0.7823,0.7213,0.3024,0.0288,0.0288,0.0274,0.0131,0.0156,0.0278,0.0278,0.0366,0.315219164
1.5,647,2,0.0287,492.283,0.7823,0.7213,0.3024,0.0288,0.0288,0.0274,0.0131,0.0156,0.0278,0.0278,0.0366,0.3272295
1.5,970,2,0.0287,492.283,0.7823,0.7213,0.3024,0.0288,0.0288,0.0274,0.0131,0.0156,0.0278,0.0278,0.0366,0.337848663
1.5,1294,2,0.0297,572.6972,0.8055,0.6945,0.2772,0.0299,0.0299,0.0281,0.0127,0.017,0.0289,0.0289,0.0373,0.351480484
1.5,1617,2,0.0296,555.24,0.8064,0.6893,0.2759,0.0298,0.0298,0.0282,0.012700000000000003,0.0169,0.0288,0.0288,0.0372,0.363363504
1.5,1940,2,0.0296,542.3468,0.8014,0.6947,0.2833,0.0298,0.0298,0.0278,0.012800000000000002,0.0168,0.0288,0.0288,0.0365,0.376138926
1.5,2264,2,0.0296,542.3468,0.8014,0.6947,0.2833,0.0298,0.0298,0.0278,0.012800000000000002,0.0168,0.0288,0.0288,0.0365,0.388259888
1.5,2587,2,0.0296,542.3468,0.8014,0.6947,0.2833,0.0298,0.0298,0.0278,0.012800000000000002,0.0168,0.0288,0.0288,0.0365,0.401369095
1.5,2910,2,0.0286,478.8689,0.7938,0.7028,0.2912,0.0287,0.0287,0.0279,0.0131,0.0155,0.028,0.028,0.034,0.413630009
1.5,3234,2,0.0292,480.3646,0.7931,0.7035,0.2938,0.0292,0.0292,0.029,0.0131,0.0161,0.0285,0.0285,0.0355,0.425527096
1.5,3557,2,0.0297,487.1298,0.7912,0.7053,0.2947,0.0297,0.0297,0.0298,0.0132,0.0165,0.0289,0.0289,0.0369,0.438415289
1.5,3880,2,0.0297,500.461,0.7942,0.7004,0.2922,0.0298,0.0298,0.0288,0.013000000000000001,0.0167,0.0289,0.0289,0.0373,0.449679136
1.5,4204,2,0.0297,505.492,0.7956,0.6976,0.2912,0.0299,0.0299,0.0283,0.012800000000000002,0.0169,0.0289,0.0289,0.0375,0.462031603
1.5,4527,2,0.0295,504.7433,0.7909,0.7054,0.2929,0.0297,0.0297,0.0275,0.012799999999999999,0.0167,0.0287,0.0287,0.0367,0.474872112
1.5,4850,2,0.0301,483.0819,0.7824,0.715,0.3008,0.0301,0.0301,0.0294,0.013599999999999998,0.0165,0.0293,0.0293,0.0372,0.484547853
1.5,5174,2,0.0299,495.5068,0.7835,0.7158,0.2997,0.0301,0.0301,0.0277,0.0133,0.0166,0.0289,0.0289,0.0384,0.500594616
1.5,5497,2,0.0299,490.6261,0.7812,0.7183,0.3025,0.0301,0.0301,0.0286,0.0133,0.0166,0.0292,0.0292,0.0367,0.507005215
1.5,5820,2,0.0299,491.5612,0.7824,0.717,0.3011,0.03,0.03,0.0288,0.013399999999999999,0.0165,0.0292,0.0292,0.0363,0.533385754
1.5,6144,2,0.03,489.0545,0.7812,0.718,0.3022,0.03,0.03,0.0293,0.013499999999999998,0.0165,0.0292,0.0292,0.0369,0.536496878
