alpha_unpop,n,alpha_pop,ndcg,avgpop@10,gini@10,cov@10,covn@10,ndcgpassive@10,ndcgneutral@10,ndcgactive@10,ndcgtail@10,ndcghead@10,ndcgtailuser@10,ndcgmiduser@10,ndcgheaduser@10,epochtime
0.0,0,0,0.1204,825.3388,0.7429,0.6611,0.475,0.1263,0.1263,0.0674,0.05489999999999999,0.0655,0.1184,0.1184,0.1383,0.872643948
1.5,1,2,0.1204,825.3388,0.7429,0.6611,0.475,0.1263,0.1263,0.0674,0.05489999999999999,0.0655,0.1184,0.1184,0.1383,0.177750111
1.5,432,2,0.1172,791.7986,0.7316,0.6713,0.482,0.1226,0.1226,0.0685,0.0555,0.0617,0.1154,0.1154,0.1336,0.194031477
1.5,863,2,0.1155,765.8886,0.7144,0.6971,0.506,0.1209,0.1209,0.0667,0.055600000000000004,0.0599,0.1134,0.1134,0.1338,0.210422516
1.5,1294,2,0.1155,765.8219,0.7144,0.6977,0.506,0.1209,0.1209,0.0667,0.055600000000000004,0.0599,0.1134,0.1134,0.1338,0.237547398
1.5,1725,2,0.1155,765.0898,0.7136,0.6986,0.5066,0.1209,0.1209,0.0668,0.055600000000000004,0.0599,0.1135,0.1135,0.1338,0.244617462
1.5,2156,2,0.1155,764.8679,0.7133,0.7,0.5069,0.1209,0.1209,0.0668,0.055600000000000004,0.0599,0.1135,0.1135,0.1338,0.260671616
1.5,2587,2,0.1155,761.9508,0.7113,0.7065,0.5098,0.1208,0.1208,0.0679,0.055700000000000006,0.0598,0.1135,0.1135,0.1332,0.277903557
1.5,3018,2,0.1155,761.663,0.7112,0.7071,0.5092,0.1208,0.1208,0.0681,0.055700000000000006,0.0598,0.1135,0.1135,0.1332,0.307838678
1.5,3449,2,0.1155,760.6757,0.7106,0.7059,0.5116,0.1208,0.1208,0.0681,0.05600000000000001,0.0595,0.1136,0.1136,0.1332,0.311046124
1.5,3880,2,0.1158,759.7966,0.7099,0.7071,0.513,0.1211,0.1211,0.0683,0.0564,0.0594,0.1139,0.1139,0.1324,0.328955412
1.5,4312,2,0.1157,759.0758,0.7094,0.7085,0.5139,0.1211,0.1211,0.0673,0.0564,0.0593,0.1138,0.1138,0.1323,0.352559805
1.5,4743,2,0.1152,756.122,0.7064,0.7152,0.5198,0.1202,0.1202,0.0699,0.0561,0.0591,0.113,0.113,0.1348,0.36190486
1.5,5174,2,0.1141,737.5443,0.6973,0.7237,0.5323,0.1191,0.1191,0.0686,0.056299999999999996,0.0578,0.1121,0.1121,0.1322,0.381092548
1.5,5605,2,0.1121,711.1032,0.6827,0.7422,0.5467,0.1167,0.1167,0.0708,0.056600000000000004,0.0555,0.1101,0.1101,0.1298,0.395183086
1.5,6036,2,0.1108,695.0177,0.6747,0.7483,0.5572,0.1156,0.1156,0.0679,0.057199999999999994,0.0536,0.1092,0.1092,0.1254,0.41422534
1.5,6467,2,0.1101,683.7918,0.67,0.7515,0.5654,0.1146,0.1146,0.0691,0.05740000000000001,0.0527,0.1086,0.1086,0.1235,0.430854797
1.5,6898,2,0.1097,674.0776,0.6661,0.7533,0.5698,0.1142,0.1142,0.0697,0.05700000000000001,0.0527,0.1077,0.1077,0.1277,0.447490692
1.5,7329,2,0.11,670.5086,0.6642,0.7568,0.5683,0.1144,0.1144,0.0703,0.0578,0.0522,0.1081,0.1081,0.1267,0.466582298
1.5,7760,2,0.1095,669.2234,0.6639,0.7562,0.571,0.114,0.114,0.0695,0.0576,0.0519,0.1077,0.1077,0.1256,0.482015371
1.5,8192,2,0.1097,668.3114,0.6635,0.7583,0.5713,0.114,0.114,0.0708,0.05770000000000001,0.052,0.1077,0.1077,0.1278,0.49975872
