alpha_pop,cohens_d,alpha_unpop,ndcg,avgpop@10,gini@10,cov@10,covn@10,ndcgpassive@10,ndcgneutral@10,ndcgactive@10,ndcgtail@10,ndcghead@10,ndcgtailuser@10,ndcgmiduser@10,ndcgheaduser@10,epochtime
0,0,0.0,0.1204,825.3388,0.7429,0.6611,0.475,0.1263,0.1263,0.0674,0.05489999999999999,0.0655,0.1184,0.1184,0.1383,0.503898621
0,0,0.5,0.1183,791.4834,0.7287,0.6743,0.4914,0.1241,0.1241,0.0665,0.0557,0.0626,0.116,0.116,0.1395,0.493709803
0,0,1.0,0.1159,761.8418,0.717,0.6854,0.5022,0.1215,0.1215,0.066,0.0565,0.0594,0.1138,0.1138,0.1348,0.501104355
0,0,1.5,0.1142,736.8028,0.7077,0.6942,0.513,0.1193,0.1193,0.0685,0.056799999999999996,0.0574,0.1123,0.1123,0.1314,0.497442722
0,0,2.0,0.1124,717.1432,0.7009,0.6977,0.5186,0.1174,0.1174,0.0677,0.0571,0.0553,0.1106,0.1106,0.1289,0.497181177
0,0,2.5,0.1119,701.4783,0.6953,0.705,0.5247,0.1167,0.1167,0.0683,0.0577,0.0542,0.1101,0.1101,0.1282,0.50682044
0,0,3.0,0.1112,689.584,0.6913,0.71,0.5291,0.1158,0.1158,0.0699,0.058199999999999995,0.053,0.1096,0.1096,0.1254,0.497536182
0,0,3.5,0.1101,679.8811,0.6885,0.7135,0.5332,0.1146,0.1146,0.0697,0.058,0.0521,0.1088,0.1088,0.1219,0.508799314
0,0,4.0,0.1093,672.0269,0.6863,0.715,0.5326,0.1138,0.1138,0.0688,0.05809999999999999,0.0512,0.108,0.108,0.1212,0.495423317
0,0,4.5,0.1084,666.1915,0.6844,0.7188,0.5367,0.113,0.113,0.0674,0.0578,0.0506,0.1072,0.1072,0.1196,0.495606661
0,0,5.0,0.1085,661.4462,0.6829,0.7202,0.5361,0.113,0.113,0.0688,0.058499999999999996,0.05,0.1075,0.1075,0.1178,0.49866271
0,0,5.5,0.1076,657.4045,0.6816,0.7208,0.5417,0.1118,0.1118,0.0699,0.057800000000000004,0.0498,0.1066,0.1066,0.1167,0.496535778
0,0,6.0,0.1072,653.7826,0.6803,0.7217,0.5432,0.1114,0.1114,0.0691,0.058,0.0492,0.1062,0.1062,0.1159,0.499535084
0,0,6.5,0.1068,650.8388,0.6795,0.7258,0.5452,0.1109,0.1109,0.0696,0.058,0.0488,0.1058,0.1058,0.1155,0.499851465
0,0,7.0,0.1071,647.6902,0.6786,0.727,0.5452,0.1113,0.1113,0.0697,0.0584,0.0487,0.1061,0.1061,0.1167,0.499334097
0,0,7.5,0.1074,645.2709,0.6776,0.7275,0.5455,0.1116,0.1116,0.0697,0.0588,0.0486,0.1064,0.1064,0.1165,0.497143745
0,0,8.0,0.1067,643.0019,0.677,0.7296,0.5484,0.1107,0.1107,0.0705,0.0584,0.0483,0.1057,0.1057,0.1156,0.496138334
0,0,8.5,0.1063,641.2598,0.6763,0.7305,0.5493,0.1103,0.1103,0.0707,0.0587,0.0476,0.1052,0.1052,0.1167,0.496487379
0,0,9.0,0.1065,639.7027,0.6754,0.7319,0.5496,0.1104,0.1104,0.0713,0.0586,0.0479,0.1053,0.1053,0.1169,0.496756077
0,0,9.5,0.1063,637.8934,0.675,0.7331,0.5514,0.1103,0.1103,0.0699,0.058600000000000006,0.0477,0.1051,0.1051,0.1175,0.50307703
0,0,10.0,0.1059,636.6296,0.6748,0.7337,0.5514,0.1099,0.1099,0.0699,0.058399999999999994,0.0475,0.1049,0.1049,0.1151,0.49647975
