alpha_unpop,cohens_d,alpha_pop,ndcg,avgpop@10,gini@10,cov@10,covn@10,ndcgpassive@10,ndcgneutral@10,ndcgactive@10,ndcgtail@10,ndcgmid@10,ndcghead@10,ndcgtailuser@10,ndcgmiduser@10,ndcgheaduser@10,epochtime
0,0,0,0.1204,825.3388,0.7429,0.6611,0.475,0.1263,0.1263,0.0674,0.0549,0.0549,0.0655,0.1184,0.1184,0.1383,0.49348259
0,0,0.5,0.1193,812.5677,0.734,0.6787,0.4876,0.1248,0.1248,0.0698,0.0551,0.0551,0.0642,0.1169,0.1169,0.1402,0.491607428
0,0,1,0.1182,796.8859,0.7237,0.6907,0.5025,0.1235,0.1235,0.07,0.055,0.055,0.0632,0.1156,0.1156,0.1416,0.492783546
0,0,1.5,0.1179,780.4111,0.7124,0.712,0.5174,0.123,0.123,0.0713,0.0555,0.0555,0.0624,0.1155,0.1155,0.1395,0.492648363
0,0,2,0.1174,760.3924,0.6992,0.727,0.5356,0.1225,0.1225,0.0707,0.0563,0.0563,0.0611,0.1151,0.1151,0.1376,0.492928743
0,0,2.5,0.1146,738.6519,0.6853,0.7463,0.5581,0.1195,0.1195,0.0705,0.0559,0.0559,0.0587,0.1122,0.1122,0.1365,0.492725611
0,0,3,0.1122,713.3653,0.6701,0.7665,0.5783,0.117,0.117,0.0694,0.0551,0.0551,0.0571,0.1098,0.1098,0.1341,0.492816925
0,0,3.5,0.1102,686.1018,0.654,0.7861,0.5915,0.1151,0.1151,0.0659,0.055,0.055,0.0552,0.1077,0.1077,0.1325,0.491881371
0,0,4,0.1071,656.196,0.6377,0.8086,0.6149,0.1116,0.1116,0.0667,0.0547,0.0547,0.0525,0.1044,0.1044,0.1321,0.491333008
0,0,4.5,0.1032,621.8154,0.6222,0.8244,0.6298,0.1078,0.1078,0.0619,0.0535,0.0535,0.0497,0.1002,0.1002,0.1297,0.490685701
0,0,5,0.0983,585.0358,0.6085,0.837,0.6465,0.1026,0.1026,0.0596,0.0515,0.0515,0.0468,0.0952,0.0952,0.126,0.492171288
0,0,5.5,0.092,543.8262,0.6005,0.8455,0.6617,0.0964,0.0964,0.0519,0.0487,0.0487,0.0433,0.0892,0.0892,0.1174,0.495461226
0,0,6,0.0852,500.9552,0.5984,0.856,0.669,0.089,0.089,0.0506,0.0454,0.0454,0.0398,0.0821,0.0821,0.1132,0.489208221
0,0,6.5,0.079,455.1782,0.6067,0.8554,0.6696,0.0825,0.0825,0.0481,0.0435,0.0435,0.0355,0.0764,0.0764,0.1028,0.492408037
0,0,7,0.0698,407.8849,0.6233,0.8554,0.6605,0.0726,0.0726,0.0448,0.0392,0.0392,0.0306,0.0668,0.0668,0.0964,0.500989676
0,0,7.5,0.0605,357.7529,0.6508,0.8531,0.6392,0.0633,0.0633,0.0357,0.0347,0.0347,0.0258,0.0582,0.0582,0.0819,0.489623547
0,0,8,0.051,306.3527,0.6913,0.8335,0.5985,0.0534,0.0534,0.0296,0.0299,0.0299,0.0211,0.0494,0.0494,0.0653,0.50219965
0,0,8.5,0.0411,255.0365,0.735,0.8077,0.5478,0.0429,0.0429,0.0247,0.0243,0.0243,0.0168,0.0398,0.0398,0.0528,0.491842031
0,0,9,0.0326,207.5907,0.785,0.7632,0.4802,0.0343,0.0343,0.017,0.0195,0.0195,0.0131,0.0314,0.0314,0.043,0.496794462
0,0,9.5,0.0252,161.8568,0.8312,0.6989,0.4044,0.0269,0.0269,0.0104,0.0153,0.0153,0.01,0.0246,0.0246,0.0314,0.490971565
0,0,10,0.0185,121.5489,0.8742,0.6239,0.3304,0.0197,0.0197,0.0076,0.0114,0.0114,0.007,0.0179,0.0179,0.0238,0.491034508
