alpha_unpop,n,alpha_pop,ndcg,avgpop@10,gini@10,cov@10,covn@10,ndcgpassive@10,ndcgneutral@10,ndcgactive@10,ndcgtail@10,ndcghead@10,ndcgtailuser@10,ndcgmiduser@10,ndcgheaduser@10,epochtime
0,0,0,0.0703,2722.4528,0.9965,0.0506,0.0178,0.0667,0.0667,0.1026,0.0,0.0703,0.0711,0.0711,0.0628,1.093764782
0,1,5,0.0698,2745.7287,0.9965,0.0484,0.0176,0.0665,0.0665,0.0992,0.0,0.0698,0.0705,0.0705,0.0629,0.361384869
0,216,5,0.0628,2571.5294,0.9946,0.0873,0.0433,0.0606,0.0606,0.0822,0.0012999999999999956,0.0615,0.0632,0.0632,0.0591,0.36920929
0,432,5,0.0615,2628.2884,0.9948,0.0892,0.0433,0.0597,0.0597,0.0776,0.0013000000000000025,0.0602,0.0619,0.0619,0.0577,0.378262997
0,647,5,0.0628,2377.5002,0.9938,0.0951,0.0452,0.0601,0.0601,0.0868,0.0021999999999999936,0.0606,0.0634,0.0634,0.0574,0.384777546
0,863,5,0.0633,2362.5293,0.9939,0.0919,0.0435,0.0603,0.0603,0.0901,0.0022999999999999965,0.061,0.0639,0.0639,0.0579,0.393988848
0,1078,5,0.0633,2246.7732,0.9935,0.0939,0.045,0.0603,0.0603,0.0897,0.002799999999999997,0.0605,0.0638,0.0638,0.0579,0.403786182
0,1294,5,0.0627,2371.9957,0.9937,0.0949,0.0455,0.0596,0.0596,0.0899,0.0020000000000000087,0.0607,0.0633,0.0633,0.057,0.410627604
0,1509,5,0.0653,2040.9815,0.9933,0.0863,0.0399,0.0621,0.0621,0.0947,0.003499999999999996,0.0618,0.0661,0.0661,0.0583,0.41900754
0,1725,5,0.0652,2037.4258,0.9933,0.0873,0.0413,0.062,0.062,0.0947,0.003499999999999996,0.0617,0.0661,0.0661,0.0578,0.427319527
0,1940,5,0.0652,2039.9307,0.9933,0.0863,0.0416,0.0619,0.0619,0.0947,0.003499999999999996,0.0617,0.066,0.066,0.0576,0.436036825
0,2156,5,0.0644,2047.7443,0.9929,0.1017,0.0523,0.061,0.061,0.0955,0.0029,0.0615,0.0653,0.0653,0.0565,0.444427729
0,2371,5,0.0651,2070.2298,0.9931,0.1007,0.0511,0.0615,0.0615,0.0977,0.002800000000000004,0.0623,0.066,0.066,0.057,0.452127218
0,2587,5,0.0651,2067.4485,0.9931,0.1002,0.0513,0.0614,0.0614,0.0976,0.002800000000000004,0.0623,0.066,0.066,0.0568,0.459423542
0,2802,5,0.0652,2059.3853,0.993,0.098,0.0516,0.0616,0.0616,0.0981,0.002799999999999997,0.0624,0.0662,0.0662,0.0567,0.469934702
0,3018,5,0.0657,2040.8126,0.9931,0.0983,0.0501,0.0619,0.0619,0.0993,0.002999999999999989,0.0627,0.0666,0.0666,0.0576,0.475872993
0,3233,5,0.0656,2026.4646,0.993,0.0978,0.0501,0.062,0.062,0.0985,0.0030000000000000027,0.0626,0.0665,0.0665,0.0582,0.485190153
0,3449,5,0.0657,2027.6681,0.993,0.098,0.0496,0.062,0.062,0.0986,0.0030999999999999917,0.0626,0.0665,0.0665,0.058,0.494026184
0,3664,5,0.0658,2023.9163,0.993,0.098,0.0499,0.0621,0.0621,0.0986,0.0030000000000000027,0.0628,0.0666,0.0666,0.0579,0.507391453
0,3880,5,0.0658,2025.0508,0.993,0.0978,0.0494,0.0621,0.0621,0.0986,0.0030000000000000027,0.0628,0.0667,0.0667,0.0578,0.511554956
0,4096,5,0.0658,2026.7046,0.993,0.098,0.0494,0.0622,0.0622,0.0985,0.0030000000000000027,0.0628,0.0667,0.0667,0.0578,0.524592638
