alpha_pop,cohens_d,alpha_unpop,ndcg,avgpop@10,gini@10,cov@10,covn@10,ndcgpassive@10,ndcgneutral@10,ndcgactive@10,ndcgtail@10,ndcgmid@10,ndcghead@10,ndcgtailuser@10,ndcgmiduser@10,ndcgheaduser@10,epochtime
0,0,0,0.0703,2722.4528,0.9965,0.0506,0.0178,0.0667,0.0667,0.1026,0,0,0.0703,0.0711,0.0711,0.0628,0.521038294
0,0,0.5,0.0701,2723.0957,0.9964,0.0509,0.0186,0.0664,0.0664,0.1028,0,0,0.0701,0.0709,0.0709,0.0624,0.5208323
0,0,1,0.0695,2731.5447,0.9964,0.0513,0.0178,0.066,0.066,0.1011,0,0,0.0695,0.0703,0.0703,0.0624,0.521417856
0,0,1.5,0.0695,2743.0615,0.9964,0.0526,0.0176,0.0661,0.0661,0.1008,0,0,0.0695,0.0703,0.0703,0.0631,0.520477057
0,0,2,0.0691,2755.0135,0.9964,0.0506,0.0169,0.0658,0.0658,0.0988,0,0,0.0691,0.0698,0.0698,0.0629,0.520371199
0,0,2.5,0.0684,2766.2536,0.9965,0.0523,0.0169,0.0653,0.0653,0.0963,0,0,0.0684,0.0691,0.0691,0.0626,0.521917582
0,0,3,0.0681,2777.8447,0.9965,0.0528,0.0174,0.0648,0.0648,0.0974,0,0,0.0681,0.0687,0.0687,0.0627,0.519549608
0,0,3.5,0.0679,2788.8559,0.9965,0.0516,0.0174,0.0647,0.0647,0.0966,0,0,0.0679,0.0685,0.0685,0.0629,0.521544456
0,0,4,0.0676,2797.9598,0.9965,0.0516,0.0174,0.0644,0.0644,0.0961,0,0,0.0676,0.0682,0.0682,0.0625,0.518412113
0,0,4.5,0.0675,2805.4171,0.9965,0.0506,0.0174,0.0643,0.0643,0.0965,0,0,0.0675,0.068,0.068,0.0627,0.52123189
0,0,5,0.0671,2811.5422,0.9965,0.0521,0.0174,0.0639,0.0639,0.0962,0,0,0.0671,0.0676,0.0676,0.0625,0.519806862
0,0,5.5,0.0672,2816.8203,0.9966,0.0521,0.0174,0.0639,0.0639,0.0965,0,0,0.0672,0.0676,0.0676,0.0632,0.519670725
0,0,6,0.0672,2821.2091,0.9966,0.0516,0.0174,0.0639,0.0639,0.0971,0,0,0.0672,0.0677,0.0677,0.0628,0.519240618
0,0,6.5,0.0671,2824.8534,0.9966,0.0518,0.0174,0.0639,0.0639,0.0962,0,0,0.0671,0.0676,0.0676,0.0628,0.522608995
0,0,7,0.0671,2828.321,0.9966,0.0526,0.0174,0.0638,0.0638,0.0962,0,0,0.0671,0.0675,0.0675,0.0629,0.527424335
0,0,7.5,0.0669,2831.0947,0.9966,0.0526,0.0174,0.0636,0.0636,0.0968,0,0,0.0669,0.0674,0.0674,0.0627,0.521391392
0,0,8,0.0669,2833.3899,0.9966,0.0531,0.0174,0.0636,0.0636,0.0965,0,0,0.0669,0.0673,0.0673,0.0629,0.521887541
0,0,8.5,0.0669,2835.6991,0.9966,0.0533,0.0174,0.0635,0.0635,0.0967,0,0,0.0669,0.0673,0.0673,0.0626,0.52601552
0,0,9,0.067,2838.0041,0.9966,0.0528,0.0174,0.0637,0.0637,0.0962,0,0,0.067,0.0674,0.0674,0.0626,0.521580696
0,0,9.5,0.0669,2839.8273,0.9966,0.0526,0.0176,0.0636,0.0636,0.0967,0,0,0.0669,0.0674,0.0674,0.0626,0.520129442
0,0,10,0.0669,2841.9156,0.9966,0.0526,0.0176,0.0635,0.0635,0.0975,0,0,0.0669,0.0674,0.0674,0.0628,0.520986319
