alpha_unpop,cohens_d,alpha_pop,ndcg,avgpop@10,gini@10,cov@10,covn@10,ndcgpassive@10,ndcgneutral@10,ndcgactive@10,ndcgtail@10,ndcgmid@10,ndcghead@10,ndcgtailuser@10,ndcgmiduser@10,ndcgheaduser@10,epochtime
0,0,0,0.0703,2722.4528,0.9965,0.0506,0.0178,0.0667,0.0667,0.1026,0,0,0.0703,0.0711,0.0711,0.0628,0.517723799
0,0,0.5,0.0705,2709.2533,0.9964,0.0533,0.0191,0.0667,0.0667,0.1043,0,0,0.0705,0.0714,0.0714,0.0626,0.51956296
0,0,1,0.071,2693.1209,0.9963,0.0533,0.02,0.067,0.067,0.1063,0,0,0.0709,0.0719,0.0719,0.0626,0.51658392
0,0,1.5,0.0714,2673.2152,0.9963,0.0535,0.0218,0.0673,0.0673,0.1084,0.0001,0.0001,0.0713,0.0724,0.0724,0.0624,0.519051313
0,0,2,0.0717,2648.77,0.9961,0.0594,0.0232,0.0676,0.0676,0.1089,0.0002,0.0002,0.0716,0.0728,0.0728,0.0626,0.518897057
0,0,2.5,0.0715,2617.6607,0.996,0.0648,0.0269,0.0674,0.0674,0.1085,0.0003,0.0003,0.0712,0.0725,0.0725,0.0622,0.517622948
0,0,3,0.0718,2579.0264,0.9957,0.0689,0.0289,0.0676,0.0676,0.1095,0.0004,0.0004,0.0714,0.0729,0.0729,0.0618,0.521329403
0,0,3.5,0.0717,2520.4636,0.9954,0.0758,0.0308,0.0674,0.0674,0.1104,0.0007,0.0007,0.071,0.0728,0.0728,0.0619,0.518753767
0,0,4,0.0708,2424.4648,0.9949,0.0826,0.0357,0.0668,0.0668,0.1073,0.0011,0.0011,0.0697,0.0718,0.0718,0.0618,0.519540548
0,0,4.5,0.0697,2270.227,0.9942,0.0905,0.0416,0.0657,0.0657,0.1058,0.0019,0.0019,0.0677,0.0705,0.0705,0.062,0.516272306
0,0,5,0.0658,2026.7046,0.993,0.098,0.0494,0.0622,0.0622,0.0985,0.003,0.003,0.0628,0.0667,0.0667,0.0578,0.518882751
0,0,5.5,0.0595,1672.1614,0.9913,0.1068,0.0597,0.0558,0.0558,0.0927,0.0041,0.0041,0.0554,0.0606,0.0606,0.0502,0.518097639
0,0,6,0.049,1208.1199,0.9891,0.1181,0.0709,0.0453,0.0453,0.0825,0.0051,0.0051,0.044,0.05,0.05,0.0403,0.518134594
0,0,6.5,0.031,699.7132,0.9869,0.1193,0.0763,0.0283,0.0283,0.0553,0.0059,0.0059,0.025,0.0315,0.0315,0.0264,0.51867795
0,0,7,0.014,261.5776,0.9873,0.1042,0.0685,0.0119,0.0119,0.0329,0.0054,0.0054,0.0086,0.0144,0.0144,0.0107,0.517818928
0,0,7.5,0.0055,69.3081,0.9903,0.0807,0.0553,0.0043,0.0043,0.0169,0.0041,0.0041,0.0013,0.0057,0.0057,0.0041,0.516759634
0,0,8,0.0028,20.2745,0.9928,0.0606,0.0421,0.0022,0.0022,0.0084,0.0025,0.0025,0.0001,0.0029,0.0029,0.0019,0.519288778
0,0,8.5,0.0018,10.0533,0.9941,0.0487,0.0323,0.0015,0.0015,0.0048,0.0015,0.0015,0,0.0019,0.0019,0.001,0.518926144
0,0,9,0.0014,7.2604,0.9948,0.0381,0.0264,0.0012,0.0012,0.0041,0.001,0.001,0,0.0015,0.0015,0.0009,0.51909256
0,0,9.5,0.0012,5.8243,0.9954,0.0313,0.0244,0.001,0.001,0.0037,0.0008,0.0008,0,0.0013,0.0013,0.0008,0.517059326
0,0,10,0.0012,5.0757,0.9959,0.0281,0.022,0.0009,0.0009,0.0035,0.0008,0.0008,0,0.0012,0.0012,0.0008,0.518733025
