alpha_unpop,n,alpha_pop,ndcg,avgpop@10,gini@10,cov@10,covn@10,ndcgpassive@10,ndcgneutral@10,ndcgactive@10,ndcgtail@10,ndcghead@10,ndcgtailuser@10,ndcgmiduser@10,ndcgheaduser@10,epochtime
0,0,0,0.024,164.2558,0.8259,0.6901,0.3377,0.0245,0.0245,0.0199,0.0119,0.0121,0.022,0.022,0.0428,1.0326581
2,1,0,0.024,164.2558,0.8259,0.6901,0.3377,0.0245,0.0245,0.0199,0.0119,0.0121,0.022,0.022,0.0428,0.325447083
2,324,0,0.0242,162.0239,0.8255,0.6922,0.3388,0.0246,0.0246,0.0202,0.0121,0.0121,0.022,0.022,0.0432,0.338101149
2,647,0,0.0242,161.3778,0.8259,0.6911,0.3396,0.0247,0.0247,0.0199,0.0121,0.0121,0.0219,0.0219,0.0445,0.349689007
2,970,0,0.0244,160.8892,0.8268,0.6905,0.3367,0.0248,0.0248,0.0205,0.012300000000000002,0.0121,0.0222,0.0222,0.0444,0.362195015
2,1294,0,0.0232,136.8282,0.8127,0.7127,0.3594,0.0237,0.0237,0.0189,0.013099999999999999,0.0101,0.0212,0.0212,0.0419,0.373936653
2,1617,0,0.0234,135.746,0.8127,0.7116,0.3583,0.024,0.024,0.0182,0.013300000000000001,0.0101,0.0213,0.0213,0.0422,0.38627243
2,1940,0,0.0231,134.1715,0.813,0.7095,0.3585,0.0237,0.0237,0.0176,0.013399999999999999,0.0097,0.0211,0.0211,0.0413,0.398714066
2,2264,0,0.023,133.1875,0.8119,0.7118,0.3595,0.0236,0.0236,0.0175,0.0132,0.0098,0.021,0.021,0.0412,0.415648222
2,2587,0,0.023,133.0398,0.8118,0.7122,0.36,0.0236,0.0236,0.0177,0.0134,0.0096,0.021,0.021,0.0409,0.425265312
2,2910,0,0.0228,132.5281,0.8129,0.7125,0.3577,0.0234,0.0234,0.018,0.013500000000000002,0.0093,0.0209,0.0209,0.0406,0.435136795
2,3234,0,0.023,131.1348,0.8129,0.7104,0.3588,0.0236,0.0236,0.0179,0.0137,0.0093,0.0211,0.0211,0.04,0.44875598
2,3557,0,0.023,131.5282,0.814,0.7089,0.3568,0.0236,0.0236,0.0176,0.0136,0.0094,0.021,0.021,0.0411,0.461272478
2,3880,0,0.023,131.5815,0.8146,0.7071,0.3569,0.0235,0.0235,0.0179,0.0136,0.0094,0.0208,0.0208,0.0426,0.473997355
2,4204,0,0.023,130.9666,0.8137,0.7067,0.358,0.0236,0.0236,0.0176,0.0137,0.0093,0.021,0.021,0.0411,0.486430645
2,4527,0,0.0229,130.8795,0.8147,0.7055,0.3536,0.0235,0.0235,0.0174,0.013600000000000001,0.0093,0.0208,0.0208,0.0417,0.500187397
2,4850,0,0.0229,126.8749,0.8111,0.7122,0.3608,0.0235,0.0235,0.0168,0.013900000000000001,0.009,0.0209,0.0209,0.0407,0.514531851
2,5174,0,0.0231,126.5258,0.8112,0.7117,0.361,0.0238,0.0238,0.0172,0.014199999999999999,0.0089,0.0212,0.0212,0.0401,0.524200916
2,5497,0,0.0231,126.58,0.8112,0.712,0.361,0.0238,0.0238,0.0168,0.014199999999999999,0.0089,0.0212,0.0212,0.0404,0.537687302
2,5820,0,0.0232,126.4942,0.8111,0.7118,0.3613,0.0239,0.0239,0.0172,0.014199999999999999,0.009,0.0213,0.0213,0.0405,0.563808441
2,6144,0,0.0232,126.5343,0.8112,0.7112,0.361,0.0239,0.0239,0.0173,0.014199999999999999,0.009,0.0213,0.0213,0.0406,0.563750267
