alpha_pop,cohens_d,alpha_unpop,ndcg,avgpop@10,gini@10,cov@10,covn@10,ndcgpassive@10,ndcgneutral@10,ndcgactive@10,ndcgtail@10,ndcghead@10,ndcgtailuser@10,ndcgmiduser@10,ndcgheaduser@10,epochtime
0,0,0.0,0.024,164.2558,0.8259,0.6901,0.3377,0.0245,0.0245,0.0199,0.0119,0.0121,0.022,0.022,0.0428,0.563420773
0,0,0.5,0.0244,152.3274,0.818,0.7025,0.3502,0.025,0.025,0.0192,0.012800000000000002,0.0116,0.0222,0.0222,0.0443,0.564391851
0,0,1.0,0.024,142.7092,0.8129,0.7112,0.3597,0.0246,0.0246,0.019,0.0132,0.0108,0.0219,0.0219,0.0433,0.563793182
0,0,1.5,0.0239,134.3658,0.8111,0.7105,0.362,0.0246,0.0246,0.0177,0.014,0.0099,0.0218,0.0218,0.0425,0.562119246
0,0,2.0,0.0232,126.5343,0.8112,0.7112,0.361,0.0239,0.0239,0.0173,0.014199999999999999,0.009,0.0213,0.0213,0.0406,0.565849304
0,0,2.5,0.0233,119.0472,0.8126,0.7087,0.3604,0.0239,0.0239,0.0178,0.0148,0.0085,0.0214,0.0214,0.0399,0.562200069
0,0,3.0,0.0226,111.8824,0.8153,0.7049,0.3581,0.0233,0.0233,0.0163,0.014799999999999999,0.0078,0.0209,0.0209,0.038,0.565247059
0,0,3.5,0.022,105.2719,0.819,0.7009,0.3527,0.0227,0.0227,0.0161,0.014799999999999999,0.0072,0.0204,0.0204,0.0366,0.559488535
0,0,4.0,0.0217,99.9445,0.8238,0.691,0.3468,0.0224,0.0224,0.0155,0.0149,0.0068,0.0203,0.0203,0.0347,0.565289974
0,0,4.5,0.0215,96.5533,0.828,0.6799,0.3438,0.0222,0.0222,0.0158,0.015099999999999999,0.0064,0.0203,0.0203,0.033,0.577919006
0,0,5.0,0.0209,94.6182,0.8307,0.675,0.3402,0.0215,0.0215,0.0156,0.014799999999999997,0.0061,0.0197,0.0197,0.0314,0.564786911
0,0,5.5,0.0207,93.0713,0.8328,0.6719,0.3384,0.0213,0.0213,0.0153,0.0149,0.0058,0.0197,0.0197,0.0296,0.563565493
0,0,6.0,0.0206,91.6003,0.8351,0.6673,0.3351,0.0212,0.0212,0.015,0.0148,0.0058,0.0197,0.0197,0.0285,0.561005354
0,0,6.5,0.0203,90.2189,0.837,0.6643,0.3335,0.0209,0.0209,0.0154,0.014599999999999998,0.0057,0.0195,0.0195,0.0276,0.563213587
0,0,7.0,0.0203,88.7547,0.8387,0.6604,0.3298,0.0208,0.0208,0.0152,0.014699999999999998,0.0056,0.0195,0.0195,0.0274,0.563882351
0,0,7.5,0.0202,87.3625,0.8399,0.6573,0.3285,0.0208,0.0208,0.0143,0.0147,0.0055,0.0194,0.0194,0.0269,0.560946703
0,0,8.0,0.0201,86.069,0.8414,0.6552,0.326,0.0207,0.0207,0.0146,0.0147,0.0054,0.0194,0.0194,0.0266,0.562265158
0,0,8.5,0.02,84.6485,0.8426,0.6523,0.3242,0.0207,0.0207,0.0143,0.014700000000000001,0.0053,0.0193,0.0193,0.0267,0.565479517
0,0,9.0,0.0199,83.3013,0.8437,0.6488,0.3226,0.0205,0.0205,0.0143,0.0149,0.005,0.0193,0.0193,0.0255,0.562731266
0,0,9.5,0.0197,81.9713,0.8449,0.6458,0.3214,0.0203,0.0203,0.0143,0.014799999999999999,0.0049,0.0191,0.0191,0.0251,0.575049162
0,0,10.0,0.0196,80.739,0.8461,0.6451,0.3204,0.0202,0.0202,0.0144,0.0148,0.0048,0.0191,0.0191,0.0241,0.560394287
