alpha_unpop,cohens_d,alpha_pop,ndcg,avgpop@10,gini@10,cov@10,covn@10,ndcgpassive@10,ndcgneutral@10,ndcgactive@10,ndcgtail@10,ndcgmid@10,ndcghead@10,ndcgtailuser@10,ndcgmiduser@10,ndcgheaduser@10,epochtime
0,0,0,0.024,164.2558,0.8259,0.6901,0.3377,0.0245,0.0245,0.0199,0.012,0.012,0.0121,0.022,0.022,0.0428,1.017495155
0,0,0,0.024,164.2558,0.8259,0.6901,0.3377,0.0245,0.0245,0.0199,0.012,0.012,0.0121,0.022,0.022,0.0428,0.562672853
0,0,0.5,0.0249,156.2442,0.8219,0.6942,0.344,0.0255,0.0255,0.0194,0.0132,0.0132,0.0117,0.0228,0.0228,0.0435,0.559424639
0,0,1,0.0247,148.295,0.8219,0.6937,0.3454,0.0254,0.0254,0.0188,0.0136,0.0136,0.0111,0.0226,0.0226,0.0437,0.561174631
0,0,1.5,0.0252,140.4765,0.8268,0.6836,0.3398,0.0259,0.0259,0.0182,0.0146,0.0146,0.0105,0.0231,0.0231,0.0437,0.562520742
0,0,2,0.0247,132.0695,0.8359,0.6658,0.3294,0.0254,0.0254,0.0178,0.015,0.015,0.0097,0.0226,0.0226,0.0429,0.564609289
0,0,2.5,0.0242,123.1915,0.849,0.6428,0.3101,0.0249,0.0249,0.0183,0.0153,0.0153,0.0089,0.0222,0.0222,0.0425,0.560055733
0,0,3,0.0233,113.72,0.865,0.6102,0.2902,0.024,0.024,0.017,0.0153,0.0153,0.008,0.0213,0.0213,0.0409,0.559553862
0,0,3.5,0.0222,103.8028,0.8833,0.5645,0.2687,0.0227,0.0227,0.0169,0.0152,0.0152,0.007,0.0201,0.0201,0.0406,0.5713346
0,0,4,0.0206,94.0269,0.9035,0.51,0.2364,0.0212,0.0212,0.0145,0.0144,0.0144,0.0061,0.0185,0.0185,0.0392,0.55862689
0,0,4.5,0.0188,84.2519,0.923,0.4519,0.2045,0.0194,0.0194,0.013,0.0136,0.0136,0.0051,0.0169,0.0169,0.0354,0.558174133
0,0,5,0.0166,74.1028,0.9417,0.3793,0.171,0.0171,0.0171,0.0123,0.0128,0.0128,0.0039,0.0154,0.0154,0.0275,0.559398651
0,0,5.5,0.0144,63.5011,0.9577,0.3059,0.1366,0.0148,0.0148,0.0105,0.0119,0.0119,0.0025,0.0139,0.0139,0.0192,0.560705662
0,0,6,0.0121,52.5657,0.9704,0.2281,0.1056,0.0123,0.0123,0.0101,0.0105,0.0105,0.0016,0.0121,0.0121,0.012,0.562287807
0,0,6.5,0.0104,42.8053,0.9792,0.1611,0.0797,0.0105,0.0105,0.0096,0.0096,0.0096,0.0008,0.0108,0.0108,0.0066,0.557295561
0,0,7,0.0091,36.7079,0.9844,0.1178,0.0637,0.0092,0.0092,0.0087,0.0087,0.0087,0.0005,0.0098,0.0098,0.0035,0.558837891
0,0,7.5,0.008,32.7618,0.9875,0.0936,0.054,0.0081,0.0081,0.0069,0.0077,0.0077,0.0003,0.0086,0.0086,0.0023,0.561539888
0,0,8,0.0071,30.1712,0.9896,0.078,0.0479,0.0072,0.0072,0.0063,0.007,0.007,0.0002,0.0077,0.0077,0.0018,0.563758373
0,0,8.5,0.0066,28.7688,0.9912,0.0671,0.0426,0.0067,0.0067,0.006,0.0065,0.0065,0.0001,0.0072,0.0072,0.0016,0.571288824
0,0,9,0.0061,27.8829,0.9923,0.0583,0.0361,0.0061,0.0061,0.0062,0.006,0.006,0.0001,0.0067,0.0067,0.0009,0.561793804
0,0,9.5,0.006,27.2842,0.9932,0.0508,0.0324,0.006,0.006,0.006,0.0059,0.0059,0.0001,0.0066,0.0066,0.0009,0.560928583
0,0,10,0.0057,26.7254,0.9939,0.0452,0.0286,0.0057,0.0057,0.0058,0.0056,0.0056,0.0001,0.0063,0.0063,0.0007,0.562669039
